28 12
4	10	0	6	10	7	5	6	5	2	0	2	57
10	10	4	5	7	1	5	6	0	3	2	3	56
2	10	3	6	7	3	0	6	0	3	2	6	48
10	9	3	5	3	0	5	6	0	3	0	9	53
10	9	0	0	0	3	5	2	0	0	0	9	38
4	10	3	5	3	3	10	10	0	0	0	9	57
0	10	3	6	0	3	5	6	0	3	0	0	36
10	10	7	1	6	3	0	4	0	2	0	2	45
10	2	0	0	10	0	10	6	0	3	0	9	50
10	10	3	5	6	3	10	6	0	5	0	9	67
10	2	4	8	7	4	5	6	0	3	0	9	58
4	10	3	9	0	1	5	4	0	0	2	9	47
10	10	10	9	7	1	10	8	5	5	7	9	91
4	10	10	5	3	0	10	4	0	0	0	2	48
4	10	6	9	10	6	10	6	0	5	1	9	76
10	10	6	4	3	1	10	6	5	5	0	9	69
10	8	3	5	6	1	10	6	5	3	2	2	61
10	7	0	0	10	3	0	6	0	3	1	0	40
10	5	3	5	3	3	5	6	0	3	0	9	52
4	10	10	5	10	0	10	8	5	3	7	9	81
10	10	2	10	7	10	5	6	0	3	7	9	79
10	9	7	10	7	10	5	6	0	3	8	9	84
10	7	3	5	3	0	5	8	3	4	4	9	61
10	10	4	5	10	9	5	6	0	5	0	9	73
10	10	2	5	0	0	0	6	0	2	10	0	45
4	10	3	5	7	3	5	6	5	5	5	5	63
0	10	3	5	0	0	0	4	0	3	3	9	37
10	5	3	5	3	3	5	6	5	0	2	0	47
